id,class_id,class_name,image_filename
000117,0,aeroplane,000117.jpg
000268,0,aeroplane,000268.jpg
000480,0,aeroplane,000480.jpg
000514,0,aeroplane,000514.jpg
000610,0,aeroplane,000610.jpg
000647,0,aeroplane,000647.jpg
000730,0,aeroplane,000730.jpg
000738,0,aeroplane,000738.jpg
000763,0,aeroplane,000763.jpg
000815,0,aeroplane,000815.jpg
000016,1,bicycle,000016.jpg
000030,1,bicycle,000030.jpg
000125,1,bicycle,000125.jpg
000305,1,bicycle,000305.jpg
000380,1,bicycle,000380.jpg
000500,1,bicycle,000500.jpg
000637,1,bicycle,000637.jpg
000690,1,bicycle,000690.jpg
000755,1,bicycle,000755.jpg
000802,1,bicycle,000802.jpg
000046,2,bird,000046.jpg
000109,2,bird,000109.jpg
000158,2,bird,000158.jpg
000236,2,bird,000236.jpg
000340,2,bird,000340.jpg
000363,2,bird,000363.jpg
000424,2,bird,000424.jpg
000619,2,bird,000619.jpg
000645,2,bird,000645.jpg
000682,2,bird,000682.jpg
000130,3,boat,000130.jpg
000184,3,boat,000184.jpg
000232,3,boat,000232.jpg
000241,3,boat,000241.jpg
000513,3,boat,000513.jpg
000563,3,boat,000563.jpg
000608,3,boat,000608.jpg
000713,3,boat,000713.jpg
000742,3,boat,000742.jpg
000826,3,boat,000826.jpg
000050,4,bottle,000050.jpg
000170,4,bottle,000170.jpg
000224,4,bottle,000224.jpg
000229,4,bottle,000229.jpg
000269,4,bottle,000269.jpg
000381,4,bottle,000381.jpg
000498,4,bottle,000498.jpg
000531,4,bottle,000531.jpg
000564,4,bottle,000564.jpg
000684,4,bottle,000684.jpg
000132,5,bus,000132.jpg
000190,5,bus,000190.jpg
000663,5,bus,000663.jpg
000748,5,bus,000748.jpg
000782,5,bus,000782.jpg
000855,5,bus,000855.jpg
000911,5,bus,000911.jpg
000971,5,bus,000971.jpg
001124,5,bus,001124.jpg
001445,5,bus,001445.jpg
000007,6,car,000007.jpg
000020,6,car,000020.jpg
000060,6,car,000060.jpg
000131,6,car,000131.jpg
000142,6,car,000142.jpg
000156,6,car,000156.jpg
000169,6,car,000169.jpg
000180,6,car,000180.jpg
000221,6,car,000221.jpg
000233,6,car,000233.jpg
000019,7,cat,000019.jpg
000099,7,cat,000099.jpg
000118,7,cat,000118.jpg
000143,7,cat,000143.jpg
000215,7,cat,000215.jpg
000354,7,cat,000354.jpg
000403,7,cat,000403.jpg
000486,7,cat,000486.jpg
000690,7,cat,000690.jpg
000705,7,cat,000705.jpg
000005,8,chair,000005.jpg
000063,8,chair,000063.jpg
000093,8,chair,000093.jpg
000203,8,chair,000203.jpg
000208,8,chair,000208.jpg
000249,8,chair,000249.jpg
000285,8,chair,000285.jpg
000428,8,chair,000428.jpg
000433,8,chair,000433.jpg
000460,8,chair,000460.jpg
000211,9,cow,000211.jpg
000232,9,cow,000232.jpg
000408,9,cow,000408.jpg
000417,9,cow,000417.jpg
000462,9,cow,000462.jpg
000464,9,cow,000464.jpg
000491,9,cow,000491.jpg
000728,9,cow,000728.jpg
000786,9,cow,000786.jpg
000808,9,cow,000808.jpg
000177,10,diningtable,000177.jpg
000229,10,diningtable,000229.jpg
000249,10,diningtable,000249.jpg
000308,10,diningtable,000308.jpg
000381,10,diningtable,000381.jpg
000428,10,diningtable,000428.jpg
000448,10,diningtable,000448.jpg
000459,10,diningtable,000459.jpg
000492,10,diningtable,000492.jpg
000564,10,diningtable,000564.jpg
000021,11,dog,000021.jpg
000063,11,dog,000063.jpg
000065,11,dog,000065.jpg
000093,11,dog,000093.jpg
000120,11,dog,000120.jpg
000218,11,dog,000218.jpg
000246,11,dog,000246.jpg
000266,11,dog,000266.jpg
000336,11,dog,000336.jpg
000443,11,dog,000443.jpg
000009,12,horse,000009.jpg
000150,12,horse,000150.jpg
000214,12,horse,000214.jpg
000275,12,horse,000275.jpg
000328,12,horse,000328.jpg
000332,12,horse,000332.jpg
000435,12,horse,000435.jpg
000483,12,horse,000483.jpg
000523,12,horse,000523.jpg
