id,class_id,class_name,image_filename
000032,0,aeroplane,000032.jpg
000033,0,aeroplane,000033.jpg
000117,0,aeroplane,000117.jpg
000228,0,aeroplane,000228.jpg
000256,0,aeroplane,000256.jpg
000268,0,aeroplane,000268.jpg
000325,0,aeroplane,000325.jpg
000431,0,aeroplane,000431.jpg
000480,0,aeroplane,000480.jpg
000514,0,aeroplane,000514.jpg
000016,1,bicycle,000016.jpg
000023,1,bicycle,000023.jpg
000030,1,bicycle,000030.jpg
000125,1,bicycle,000125.jpg
000129,1,bicycle,000129.jpg
000305,1,bicycle,000305.jpg
000337,1,bicycle,000337.jpg
000379,1,bicycle,000379.jpg
000380,1,bicycle,000380.jpg
000500,1,bicycle,000500.jpg
000046,2,bird,000046.jpg
000048,2,bird,000048.jpg
000064,2,bird,000064.jpg
000109,2,bird,000109.jpg
000141,2,bird,000141.jpg
000158,2,bird,000158.jpg
000189,2,bird,000189.jpg
000236,2,bird,000236.jpg
000294,2,bird,000294.jpg
000340,2,bird,000340.jpg
000061,3,boat,000061.jpg
000073,3,boat,000073.jpg
000130,3,boat,000130.jpg
000154,3,boat,000154.jpg
000184,3,boat,000184.jpg
000232,3,boat,000232.jpg
000241,3,boat,000241.jpg
000296,3,boat,000296.jpg
000370,3,boat,000370.jpg
000382,3,boat,000382.jpg
000050,4,bottle,000050.jpg
000170,4,bottle,000170.jpg
000200,4,bottle,000200.jpg
000222,4,bottle,000222.jpg
000224,4,bottle,000224.jpg
000229,4,bottle,000229.jpg
000250,4,bottle,000250.jpg
000269,4,bottle,000269.jpg
000344,4,bottle,000344.jpg
000367,4,bottle,000367.jpg
000132,5,bus,000132.jpg
000190,5,bus,000190.jpg
000207,5,bus,000207.jpg
000288,5,bus,000288.jpg
000477,5,bus,000477.jpg
000518,5,bus,000518.jpg
000648,5,bus,000648.jpg
000663,5,bus,000663.jpg
000748,5,bus,000748.jpg
000754,5,bus,000754.jpg
000007,6,car,000007.jpg
000012,6,car,000012.jpg
000020,6,car,000020.jpg
000026,6,car,000026.jpg
000047,6,car,000047.jpg
000060,6,car,000060.jpg
000083,6,car,000083.jpg
000091,6,car,000091.jpg
000131,6,car,000131.jpg
000134,6,car,000134.jpg
000019,7,cat,000019.jpg
000044,7,cat,000044.jpg
000077,7,cat,000077.jpg
000099,7,cat,000099.jpg
000118,7,cat,000118.jpg
000122,7,cat,000122.jpg
000143,7,cat,000143.jpg
