id,class_id,class_name,image_filename
000032,0,aeroplane,000032.jpg
000033,0,aeroplane,000033.jpg
000228,0,aeroplane,000228.jpg
000256,0,aeroplane,000256.jpg
000325,0,aeroplane,000325.jpg
000431,0,aeroplane,000431.jpg
000552,0,aeroplane,000552.jpg
000657,0,aeroplane,000657.jpg
000845,0,aeroplane,000845.jpg
000887,0,aeroplane,000887.jpg
000023,1,bicycle,000023.jpg
000129,1,bicycle,000129.jpg
000337,1,bicycle,000337.jpg
000379,1,bicycle,000379.jpg
000535,1,bicycle,000535.jpg
000565,1,bicycle,000565.jpg
000671,1,bicycle,000671.jpg
000754,1,bicycle,000754.jpg
000770,1,bicycle,000770.jpg
000793,1,bicycle,000793.jpg
000048,2,bird,000048.jpg
000064,2,bird,000064.jpg
000141,2,bird,000141.jpg
000189,2,bird,000189.jpg
000294,2,bird,000294.jpg
000395,2,bird,000395.jpg
000489,2,bird,000489.jpg
000508,2,bird,000508.jpg
000680,2,bird,000680.jpg
000731,2,bird,000731.jpg
000061,3,boat,000061.jpg
000073,3,boat,000073.jpg
000154,3,boat,000154.jpg
000296,3,boat,000296.jpg
000370,3,boat,000370.jpg
000382,3,boat,000382.jpg
000474,3,boat,000474.jpg
000519,3,boat,000519.jpg
000740,3,boat,000740.jpg
000906,3,boat,000906.jpg
000200,4,bottle,000200.jpg
000222,4,bottle,000222.jpg
000250,4,bottle,000250.jpg
000344,4,bottle,000344.jpg
000367,4,bottle,000367.jpg
000559,4,bottle,000559.jpg
000726,4,bottle,000726.jpg
000753,4,bottle,000753.jpg
000929,4,bottle,000929.jpg
000951,4,bottle,000951.jpg
000207,5,bus,000207.jpg
000288,5,bus,000288.jpg
000477,5,bus,000477.jpg
000518,5,bus,000518.jpg
000648,5,bus,000648.jpg
000754,5,bus,000754.jpg
000768,5,bus,000768.jpg
000793,5,bus,000793.jpg
000829,5,bus,000829.jpg
001152,5,bus,001152.jpg
000012,6,car,000012.jpg
000026,6,car,000026.jpg
000047,6,car,000047.jpg
000083,6,car,000083.jpg
000091,6,car,000091.jpg
000134,6,car,000134.jpg
000153,6,car,000153.jpg
000159,6,car,000159.jpg
000161,6,car,000161.jpg
000220,6,car,000220.jpg
000044,7,cat,000044.jpg
000077,7,cat,000077.jpg
000122,7,cat,000122.jpg
000209,7,cat,000209.jpg
000242,7,cat,000242.jpg
000400,7,cat,000400.jpg
000430,7,cat,000430.jpg
